Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Jitting,1,282100,1,282100,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Jitting,1,9618800,1,9618800,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Jitting,2,694100,16,43381.25,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Jitting,2,3503800,16,218987.5,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,1,2543200,16,158950,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,2,5635100,32,176096.88,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,3,10717300,64,167457.81,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,4,20372600,128,159160.94,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,5,40391900,256,157780.86,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,6,79123600,512,154538.28,49,8,0,75425
